Ticker,Date,Open,High,Low,Close,Adj Close,Volume,Return,ret,ret_mean,ret_std,ret_z,log_vol,vol_mean,vol_std,vol_z,intraday_range,range_pct,anomaly_flag,type
TSLA,2020-01-23,564.25,582.0,555.5999755859375,572.2000122070312,572.2000122070312,19651000.0,0.0046351827020048,0.004635182702004803,0.013496536493356774,0.03476653129023314,-0.25488173431444294,16.793638836457898,16.58160940224415,0.42867199211065554,0.4946192849450603,0.04613775576871282,85.71428571428571,0,normal
TSLA,2020-01-24,570.6300048828125,573.8599853515625,554.260009765625,564.8200073242188,564.8200073242188,14353600.0,-0.0128975965141054,-0.012897596514105492,0.013439870577067588,0.034778202212049386,-0.7572981182462647,16.479511409456087,16.595261882902623,0.4307354069780415,-0.2687275565726511,0.03470127710027576,66.66666666666666,0,normal
TSLA,2020-01-27,541.989990234375,564.4400024414062,539.280029296875,558.02001953125,558.02001953125,13608100.0,-0.012039211969815,-0.012039211969815056,0.013291042665684602,0.03487189190476788,-0.7263802808483804,16.426175835134934,16.598822080130397,0.42938886774620955,-0.40207433858649794,0.04508793997331175,82.53968253968253,0,normal
TSLA,2020-01-28,568.489990234375,576.8099975585938,558.0800170898438,566.9000244140625,566.9000244140625,11788500.0,0.0159134163148337,0.015913416314833784,0.01029530398592178,0.0280469884545314,0.2003107156413549,16.282635122784907,16.623793955417632,0.4011434088551924,-0.8504660056769858,0.033039300868100974,63.49206349206349,0,normal
TSLA,2020-01-29,575.6900024414062,589.7999877929688,567.4299926757812,580.989990234375,580.989990234375,17801500.0,0.0248544103254813,0.024854410325481302,0.009040998848742442,0.025884330192716746,0.6109260451788082,16.694793337549786,16.62870240587206,0.39603397610264857,0.16688197393598786,0.03850323670492723,73.01587301587301,0,normal
TSLA,2020-01-30,632.4199829101562,650.8800048828125,618.0,640.8099975585938,640.8099975585938,29005700.0,0.1029621995726415,0.10296219957264152,0.00945583109832918,0.02592564093495576,3.6067138594146355,17.183002954837107,16.656423471685464,0.3780727118593222,1.3927994976468416,0.05131006851965672,92.06349206349206,1,spike
TSLA,2020-01-31,640.0,653.0,632.52001953125,650.5700073242188,650.5700073242188,15719300.0,0.0152307389129531,0.015230738912953123,0.011646682812263382,0.02786252880342341,0.12863355390230682,16.570399878327855,16.696179445565367,0.38780328585516965,-0.3243385804742402,0.03148005631704994,53.96825396825397,0,normal
TSLA,2020-02-03,673.6900024414062,786.1400146484375,673.52001953125,780.0,780.0,47233500.0,0.1989486007941316,0.19894860079413168,0.01194917744426367,0.02779520017465414,6.727759547505935,17.6706139657395,16.716376333283,0.36828497339655714,2.5910305914898277,0.14438460912459936,100.0,1,spike+volume_shock+range_extreme
TSLA,2020-02-04,882.9600219726562,968.989990234375,833.8800048828125,887.0599975585938,887.0599975585938,60938800.0,0.1372564071264022,0.1372564071264022,0.015111626561336801,0.036386934782186464,3.3568307222421607,17.925380656238026,16.792587678650015,0.3926639210420296,2.8848919314559587,0.15231211611775783,100.0,1,spike+volume_shock+range_extreme
TSLA,2020-02-05,823.260009765625,845.97998046875,704.1099853515625,734.7000122070312,734.7000122070312,48423800.0,-0.1717583768526306,-0.17175837685263062,0.017371449843880643,0.039406312882911396,-4.7994804096104025,17.695502007012752,16.851248639600186,0.4628626944910633,1.8239823115165024,0.19309921431879593,100.0,1,crash+range_extreme
TSLA,2020-02-06,699.9199829101562,795.8300170898438,687.0,748.9600219726562,748.9600219726562,39880800.0,0.0194092956699267,0.019409295669926774,0.014434370905062851,0.04605169450514673,0.10802913591611545,17.50140558811197,16.925734064642796,0.4670533786544574,1.2325604519287239,0.14530817920454642,96.82539682539682,1,range_extreme
TSLA,2020-02-07,730.5499877929688,769.75,730.0,748.0700073242188,748.0700073242188,17063500.0,-0.0011883339862297,-0.0011883339862297504,0.014754954582029224,0.04601430381393867,-0.34648548922366673,16.652452295855298,16.963929053295786,0.48022241670111876,-0.6486093664268595,0.05313673802025867,85.71428571428571,0,normal
TSLA,2020-02-10,800.0,819.989990234375,752.4000244140625,771.280029296875,771.280029296875,24689200.0,0.0310265372831568,0.031026537283156852,0.014267738328192274,0.04601809484107432,0.36417846094763134,17.021876499517855,16.935277170574196,0.4799909460036145,0.1804186717784618,0.08763349659387629,93.65079365079364,0,normal
TSLA,2020-02-11,768.7899780273438,783.510009765625,758.0,774.3800048828125,774.3800048828125,11697500.0,0.0040192607978759,0.0040192607978759565,0.014324732273372815,0.046036886507583905,-0.22385248563234578,16.274885787210856,16.9285417056627,0.47761746222832085,-1.3685762564086668,0.032942495421850994,53.96825396825397,0,normal
TSLA,2020-02-12,777.8699951171875,789.75,763.3699951171875,767.2899780273438,767.2899780273438,12022500.0,-0.0091557462883377,-0.009155746288337707,0.01431284036472945,0.046039491519188916,-0.5097490410658776,16.30229053531133,16.923662945765088,0.4840098870169482,-1.2838010691959292,0.034380749961877385,60.317460317460316,0,normal
TSLA,2020-02-13,741.8400268554688,818.0,735.0,804.0,804.0,26289300.0,0.047843739686312,0.04784373968631206,0.013793214979595132,0.04611787629476878,0.7383367891677902,17.0846726082963,16.885994911296102,0.5006413549221463,0.3968463552738181,0.10323383084577115,93.65079365079364,0,normal
TSLA,2020-02-14,787.219970703125,812.969970703125,785.5,800.030029296875,800.030029296875,15693700.0,-0.0049377745063743,-0.004937774506374337,0.014330015351391244,0.046317010475805574,-0.415998132431937,16.56876997962111,16.88132811267357,0.49818829237135104,-0.6273895590052941,0.034336174514933676,57.14285714285714,0,normal
TSLA,2020-02-18,841.5999755859375,860.0,832.3599853515625,858.4000244140625,858.4000244140625,16381700.0,0.072959755233797,0.07295975523379705,0.0144249155999742,0.046270549538920666,1.265056071672242,16.611675477151405,16.876498773189972,0.5008219923749601,-0.5287772902758179,0.03219945696914952,46.03174603174603,0,normal
TSLA,2020-02-19,923.5,944.780029296875,901.02001953125,917.4199829101562,917.4199829101562,25423000.0,0.0687557744844897,0.06875577448448977,0.015434415744890455,0.04684845795398331,1.1381667843149499,17.051164873405753,16.863030334948974,0.504105686478804,0.3732045551219741,0.04769899346078497,79.36507936507937,0,normal
TSLA,2020-02-20,911.9500122070312,912.0,859.9400024414062,899.4099731445312,899.4099731445312,17634900.0,-0.0196311505102552,-0.019631150510255213,0.01639764780357569,0.04731615505143705,-0.7614481412250057,16.68539050780041,16.89271828872779,0.49547147425671767,-0.4184454437834229,0.05788238858034982,85.71428571428571,0,normal
TSLA,2020-02-21,906.97998046875,913.0599975585938,880.4500122070312,901.0,901.0,14314800.0,0.0017678554863136,0.0017678554863136409,0.016184300301176353,0.0474497598541863,-0.3038254536833195,16.476804594915805,16.892265185227068,0.49566572938710984,-0.838187039529602,0.03619310249895949,57.14285714285714,0,normal
TSLA,2020-02-24,839.0,863.5,822.2000122070312,833.7899780273438,833.7899780273438,15192200.0,-0.074594918948564,-0.07459491894856407,0.015780149647277694,0.04746259861754441,-1.9041323321566908,16.536292762034442,16.854906797654138,0.49602317471382784,-0.6423369952492941,0.049532842659826666,77.77777777777779,0,normal
TSLA,2020-02-25,849.0,856.5999755859375,787.0,799.9099731445312,799.9099731445312,17290500.0,-0.0406337396414488,-0.040633739641448896,0.014918402006492821,0.04860738633371111,-1.142874485506211,16.66566783352654,16.842652222681597,0.5007687725350647,-0.35342537087346637,0.08700976100139443,90.47619047619048,0,normal
TSLA,2020-02-26,782.5,813.3099975585938,776.1099853515625,778.7999877929688,778.7999877929688,14085500.0,-0.0263904515011569,-0.02639045150115693,0.014155801380845424,0.04910145257054678,-0.825764835037157,16.46065652841508,16.851516814303995,0.49564045910431576,-0.7885964083627262,0.04776580995134821,74.60317460317461,0,normal
TSLA,2020-02-27,730.0,739.77001953125,669.0,679.0,679.0,24277200.0,-0.1281458517684247,-0.12814585176842475,0.014711661349816947,0.04842577667265141,-2.950030395669851,17.005048237444417,16.853158752079242,0.4942160202479577,0.30733420031379916,0.10422683288843888,93.65079365079364,1,crash
TSLA,2020-02-28,629.7000122070312,690.52001953125,611.52001953125,667.989990234375,667.989990234375,24564200.0,-0.0162150364736745,-0.016215036473674505,0.012520319531814438,0.051662074791617385,-0.5562176145924264,17.016800697104348,16.887559376586836,0.47737360815608293,0.27073411330115804,0.11826524522063808,93.65079365079364,0,normal
TSLA,2020-03-02,711.260009765625,743.6900024414062,686.6699829101562,743.6199951171875,743.6199951171875,20195000.0,0.1132202667532136,0.11322026675321362,0.012613111954796767,0.051604177694746796,1.94959321692008,16.820945656496857,16.90289306037515,0.47604192301588866,-0.172143250239658,0.0766789756941167,85.71428571428571,0,normal
TSLA,2020-03-03,805.0,806.97998046875,716.1099853515625,745.510009765625,745.510009765625,25784000.0,0.0025416404357707,0.0025416404357707645,0.014295887865957271,0.053130941175585054,-0.22123168101505167,17.065264741261153,16.885652236644663,0.47192848543710453,0.38059263248356545,0.12188970493602816,93.65079365079364,0,normal
TSLA,2020-03-04,763.9600219726562,766.52001953125,724.72998046875,749.5,749.5,15049000.0,0.0053520277154017,0.005352027715401775,0.014400913871977105,0.0531005720157423,-0.17041033294128505,16.52682216821845,16.909217230117676,0.4677363051156303,-0.8175441113229202,0.05575722356571047,76.19047619047619,0,normal
TSLA,2020-03-05,723.77001953125,745.75,718.0700073242188,724.5399780273438,724.5399780273438,10852700.0,-0.0333022307840643,-0.03330223078406436,0.014248690686863033,0.053112740109766306,-0.8952827772141958,16.199924547062466,16.854750954045244,0.4404400036895275,-1.4867550665183777,0.03820354088830778,47.61904761904761,0,normal
TSLA,2020-03-06,690.0,707.0,684.27001953125,703.47998046875,703.47998046875,12662900.0,-0.0290667157055051,-0.02906671570550512,0.013657040331577249,0.05343569203063609,-0.7995359358794812,16.35418709534959,16.772586377417838,0.38862103844012413,-1.0766254028542792,0.03231077088164517,31.746031746031743,0,normal
TSLA,2020-03-09,605.3900146484375,663.0,605.0,608.0,608.0,17073700.0,-0.1357252276107826,-0.13572522761078265,0.013345329780055764,0.05362945934097123,-2.7796393851942707,16.65304988439249,16.70871423876721,0.33601624054786067,-0.16565971419703257,0.09539473684210527,87.3015873015873,1,crash
TSLA,2020-03-10,659.4299926757812,668.0,608.0,645.3300170898438,645.3300170898438,15594400.0,0.061398054424085,0.06139805442408508,0.011317743301152367,0.05677165971464448,0.8821357588390938,16.562422497539654,16.6683163481139,0.28271942295377595,-0.3745545653280458,0.09297568439567366,85.71428571428571,0,normal
TSLA,2020-03-11,640.2000122070312,653.5800170898438,613.0,634.22998046875,634.22998046875,13322500.0,-0.0172005583610538,-0.01720055836105383,0.012027099747928495,0.05711824167543776,-0.5117044441784863,16.40496496821406,16.66402921486078,0.2836530726080336,-0.9133137330922122,0.06398312653061854,77.77777777777779,0,normal
TSLA,2020-03-12,580.8900146484375,594.5,546.25,560.5499877929688,560.5499877929688,18909100.0,-0.116172358520998,-0.11617235852099805,0.011582061783401602,0.05723676922063622,-2.2320340935375316,16.755153898520927,16.634652475274883,0.2765970053481333,0.43565700609945796,0.08607617705955684,80.95238095238095,0,normal
TSLA,2020-03-13,595.0,607.5700073242188,502.0,546.6199951171875,546.6199951171875,22640300.0,-0.0248505806424638,-0.024850580642463815,0.009302814023977849,0.059413534505323294,-0.5748419943503211,16.935242106263882,16.657522385337266,0.264973857390062,1.0481023436126782,0.19313235568996348,100.0,1,range_extreme
TSLA,2020-03-16,469.5,494.8699951171875,442.1700134277344,445.0700073242188,445.0700073242188,20489500.0,-0.1857780335518056,-0.18577803355180567,0.008732720832530641,0.05956846071760055,-3.265331217915199,16.835423166575442,16.68766293633501,0.25846508168596866,0.5716835298470196,0.11840829717169175,90.47619047619048,1,crash
TSLA,2020-03-17,440.010009765625,471.8500061035156,396.0,430.2000122070313,430.2000122070313,23994600.0,-0.0334104632360796,-0.03341046323607966,0.005469734047552487,0.06438822457135202,-0.6038401826182819,16.993339404671964,16.67579391530068,0.2446775457783164,1.297812140305623,0.1763133518160228,96.82539682539682,1,range_extreme
TSLA,2020-03-18,389.0,404.8599853515625,350.510009765625,361.2200012207031,361.2200012207031,23786200.0,-0.160344047022323,-0.16034404702232308,0.004996337176120855,0.06456527470112786,-2.5608252263124918,16.98461618058257,16.696011506969768,0.2527982665983732,1.141640239453523,0.15046225403429422,93.65079365079364,1,crash
TSLA,2020-03-19,374.7000122070313,452.0,358.4599914550781,427.6400146484375,427.6400146484375,30195500.0,0.1838768982981984,0.18387689829819842,0.0014276573430171246,0.0673764462685229,2.707908342747047,17.223203497737508,16.71377058808554,0.25958585086680475,1.96248334780527,0.21873539739217585,100.0,1,spike+range_extreme
TSLA,2020-03-20,438.2000122070313,477.0,425.7900085449219,427.5299987792969,427.5299987792969,28285500.0,-0.0002572628036949,-0.0002572628036949798,0.0044507718852954195,0.07117698801810685,-0.06614546105537247,17.157859899171026,16.721962903529906,0.27312761398249813,1.5959462658691532,0.11978104835051394,85.71428571428571,0,normal
TSLA,2020-03-23,433.6000061035156,442.0,410.5,434.2900085449219,434.2900085449219,16454500.0,0.0158117787872815,0.015811778787281572,0.003853633205632237,0.07105412134195864,0.16829629803032764,16.61610961477062,16.74446144597613,0.288964759825373,-0.44417814574715625,0.07253217753164523,68.25396825396825,0,normal
TSLA,2020-03-24,477.2999877929688,513.6900024414062,474.0,505.0,505.0,22895200.0,0.1628174493168521,0.16281744931685216,0.003664940978735464,0.07100554271559127,2.2414096456609474,16.94643788324423,16.751095018350167,0.28407063920279696,0.6876559486832701,0.07859406424040842,69.84126984126983,0,normal
TSLA,2020-03-25,545.25,557.0,511.1099853515625,539.25,539.25,21222700.0,0.0678217821782178,0.06782178217821788,0.006188452498960259,0.07378249427296289,0.8353381149089555,16.87058196862963,16.770625738407777,0.2826597740343556,0.35362736195247846,0.08509970263966157,69.84126984126983,0,normal
TSLA,2020-03-26,547.3900146484375,560.0,512.25,528.1599731445312,528.1599731445312,17380700.0,-0.0205656501724037,-0.02056565017240375,0.006731570035662008,0.07411276245274322,-0.3683201017567167,16.670871010705053,16.780383554365066,0.28239215011122215,-0.38780307319761265,0.09040821423045095,74.60317460317461,0,normal
TSLA,2020-03-27,505.0,525.7999877929688,494.0299987792969,514.3599853515625,514.3599853515625,14377400.0,-0.0261284241416612,-0.026128424141661277,0.0061768160205707325,0.07418532689478995,-0.43546670904406054,16.48116815678734,16.790393767807444,0.2740957736949294,-1.1281662860087507,0.061766058632957706,57.14285714285714,0,normal
TSLA,2020-03-30,510.260009765625,516.6500244140625,491.2300109863281,502.1300048828125,502.1300048828125,11998100.0,-0.0237770837877111,-0.02377708378771115,0.005549692300344619,0.07429036857306223,-0.39475879109704254,16.300258945229423,16.765447097299965,0.2774026618984113,-1.6769419186067533,0.0506243665595465,46.03174603174603,0,normal
TSLA,2020-03-31,501.25,542.9600219726562,497.0,524.0,524.0,17771500.0,0.04355444786115,0.043554447861150036,0.005192904925530352,0.07437771718094492,0.5157666084627783,16.693106664768436,16.731326061496397,0.2887747369913268,-0.13235020876881065,0.08770996559667223,73.01587301587301,0,normal
TSLA,2020-04-01,504.0,513.9500122070312,475.1000061035156,481.55999755859375,481.55999755859375,13304500.0,-0.080992371071386,-0.08099237107138602,0.006462545404500502,0.07433838536300642,-1.1764435836052927,16.403612956993125,16.72523849046171,0.2881377965508216,-1.11622125704656,0.08067531834138394,65.07936507936508,0,normal
